p. max-lengthpattern	pattern count	percentage	should-be %
1	0	4.99992e+06	49.9992	50
1	1	5.00008e+06	50.0008	50
2	01	2.49981e+06	24.9981	25
2	10	2.49981e+06	24.9981	25
2	00	2.50011e+06	25.0011	25
2	11	2.50027e+06	25.0027	25
3	000	1.25016e+06	12.5016	12.5
3	111	1.25021e+06	12.5021	12.5
3	100	1.24995e+06	12.4995	12.5
3	110	1.25006e+06	12.5007	12.5
3	010	1.24974e+06	12.4974	12.5
3	011	1.25006e+06	12.5007	12.5
3	001	1.24995e+06	12.4995	12.5
3	101	1.24986e+06	12.4986	12.5
4	0110	623480	6.2348	6.25
4	0100	626618	6.26618	6.25
4	0010	626643	6.26643	6.25
4	0011	623305	6.23305	6.25
4	0001	626564	6.26564	6.25
4	0101	623124	6.23124	6.25
4	0000	623595	6.23595	6.25
4	0111	626585	6.26585	6.25
4	1110	626585	6.26585	6.25
4	1011	626760	6.2676	6.25
4	1111	623624	6.23624	6.25
4	1001	623384	6.23384	6.25
4	1100	623330	6.2333	6.25
4	1000	626564	6.26564	6.25
4	1010	623100	6.231	6.25
4	1101	626735	6.26735	6.25
5	00011	312804	3.12804	3.125
5	00100	313911	3.13911	3.125
5	00111	312076	3.12076	3.125
5	00000	311325	3.11325	3.125
5	00110	311229	3.11229	3.125
5	00101	312731	3.12731	3.125
5	00001	312270	3.1227	3.125
5	00010	313760	3.1376	3.125
5	01010	310353	3.10353	3.125
5	01000	314423	3.14423	3.125
5	01001	312195	3.12195	3.125
5	01101	312910	3.1291	3.125
5	01110	314333	3.14333	3.125
5	01011	312771	3.12771	3.125
5	01111	312252	3.12252	3.125
5	01100	310570	3.1057	3.125
5	10100	312707	3.12707	3.125
5	10000	312270	3.1227	3.125
5	10011	310501	3.10501	3.125
5	10010	312883	3.12883	3.125
5	10110	312251	3.12251	3.125
5	10001	314294	3.14294	3.125
5	10101	310393	3.10393	3.125
5	10111	314509	3.14509	3.125
5	11111	311372	3.11372	3.125
5	11011	313988	3.13988	3.125
5	11110	312252	3.12252	3.125
5	11010	312747	3.12747	3.125
5	11000	312141	3.12141	3.125
5	11101	313825	3.13825	3.125
5	11100	312760	3.1276	3.125
5	11001	311189	3.11189	3.125
6	000010	153025	1.53025	1.5625
6	000000	153862	1.53862	1.5625
6	000110	158777	1.58777	1.5625
6	000101	155546	1.55546	1.5625
6	000001	157463	1.57463	1.5625
6	000011	159245	1.59245	1.5625
6	000111	154027	1.54027	1.5625
6	000100	158214	1.58214	1.5625
6	001011	153821	1.53821	1.5625
6	001001	154948	1.54948	1.5625
6	001110	154407	1.54407	1.5625
6	001101	157484	1.57484	1.5625
6	001100	153745	1.53745	1.5625
6	001111	157669	1.57669	1.5625
6	001000	158963	1.58963	1.5625
6	001010	158910	1.5891	1.5625
6	010111	155494	1.55494	1.5625
6	010011	156770	1.5677	1.5625
6	010110	157277	1.57277	1.5625
6	010001	159882	1.59882	1.5625
6	010010	155425	1.55425	1.5625
6	010101	151448	1.51448	1.5625
6	010100	158905	1.58905	1.5625
6	010000	154541	1.54541	1.5625
6	011001	152437	1.52437	1.5625
6	011011	155728	1.55728	1.5625
6	011010	157182	1.57182	1.5625
6	011000	158133	1.58133	1.5625
6	011110	154766	1.54766	1.5625
6	011111	157486	1.57486	1.5625
6	011101	160765	1.60765	1.5625
6	011100	153568	1.53568	1.5625
6	100010	160735	1.60735	1.5625
6	100101	157185	1.57185	1.5625
6	100000	157463	1.57463	1.5625
6	100011	153559	1.53559	1.5625
6	100100	155697	1.55697	1.5625
6	100110	152452	1.52452	1.5625
6	100001	154807	1.54807	1.5625
6	100111	158049	1.58049	1.5625
6	101000	155460	1.5546	1.5625
6	101101	155426	1.55426	1.5625
6	101011	158950	1.5895	1.5625
6	101010	151443	1.51443	1.5625
6	101111	154583	1.54583	1.5625
6	101110	159926	1.59926	1.5625
6	101100	156825	1.56825	1.5625
6	101001	157247	1.57247	1.5625
6	110111	159015	1.59015	1.5625
6	110011	153731	1.53731	1.5625
6	110010	157458	1.57458	1.5625
6	110001	154412	1.54412	1.5625
6	110110	154973	1.54973	1.5625
6	110101	158945	1.58945	1.5625
6	110000	157729	1.57729	1.5625
6	110100	153802	1.53802	1.5625
6	111011	158260	1.5826	1.5625
6	111101	153060	1.5306	1.5625
6	111111	153886	1.53886	1.5625
6	111001	158752	1.58752	1.5625
6	111000	154008	1.54008	1.5625
6	111100	159192	1.59192	1.5625
6	111110	157486	1.57486	1.5625
6	111010	155565	1.55565	1.5625
7	0000010	77808	0.778081	0.78125
7	0000011	79655	0.796551	0.78125
7	0000111	79192	0.791921	0.78125
7	0000100	78416	0.784161	0.78125
7	0000000	74894	0.748941	0.78125
7	0000110	80053	0.800531	0.78125
7	0000001	78968	0.789681	0.78125
7	0000101	74609	0.746091	0.78125
7	0001111	76738	0.767381	0.78125
7	0001000	80940	0.809401	0.78125
7	0001100	77578	0.775781	0.78125
7	0001011	77272	0.772721	0.78125
7	0001001	77274	0.772741	0.78125
7	0001010	78274	0.782741	0.78125
7	0001110	77289	0.772891	0.78125
7	0001101	81199	0.811991	0.78125
7	0010100	82002	0.820021	0.78125
7	0010010	77977	0.779771	0.78125
7	0010001	81379	0.813791	0.78125
7	0010101	76908	0.769081	0.78125
7	0010011	76971	0.769711	0.78125
7	0010110	76534	0.765341	0.78125
7	0010111	77287	0.772871	0.78125
7	0010000	77584	0.775841	0.78125
7	0011100	74611	0.746111	0.78125
7	0011011	78593	0.785931	0.78125
7	0011010	78891	0.788911	0.78125
7	0011101	79796	0.797961	0.78125
7	0011110	78185	0.781851	0.78125
7	0011000	78838	0.788381	0.78125
7	0011001	74907	0.749071	0.78125
7	0011111	79484	0.794841	0.78125
7	0100101	78289	0.782891	0.78125
7	0100010	80937	0.809371	0.78125
7	0100100	77136	0.771361	0.78125
7	0100111	79247	0.792471	0.78125
7	0100110	77523	0.775231	0.78125
7	0100011	78945	0.789451	0.78125
7	0100001	76603	0.766031	0.78125
7	0100000	77938	0.779381	0.78125
7	0101001	80715	0.807151	0.78125
7	0101111	76989	0.769891	0.78125
7	0101000	78190	0.781901	0.78125
7	0101011	76922	0.769221	0.78125
7	0101101	77453	0.774531	0.78125
7	0101110	78505	0.785051	0.78125
7	0101100	79824	0.798241	0.78125
7	0101010	74526	0.745261	0.78125
7	0110010	76298	0.762981	0.78125
7	0110111	78057	0.780571	0.78125
7	0110011	76139	0.761391	0.78125
7	0110110	77671	0.776711	0.78125
7	0110101	80665	0.806651	0.78125
7	0110001	77154	0.771541	0.78125
7	0110000	80979	0.809791	0.78125
7	0110100	76517	0.765171	0.78125
7	0111110	78510	0.785101	0.78125
7	0111100	79550	0.795501	0.78125
7	0111101	75216	0.752161	0.78125
7	0111111	78976	0.789761	0.78125
7	0111001	78738	0.787381	0.78125
7	0111011	79819	0.798191	0.78125
7	0111000	74830	0.748301	0.78125
7	0111010	80946	0.809461	0.78125
7	1000001	78495	0.784951	0.78125
7	1000101	80937	0.809371	0.78125
7	1000110	78724	0.787241	0.78125
7	1000000	78968	0.789681	0.78125
7	1000100	79798	0.797981	0.78125
7	1000011	79590	0.795901	0.78125
7	1000010	75217	0.752171	0.78125
7	1000111	74835	0.748351	0.78125
7	1001111	80931	0.809311	0.78125
7	1001100	76167	0.761671	0.78125
7	1001000	78023	0.780231	0.78125
7	1001011	76549	0.765491	0.78125
7	1001110	77118	0.771181	0.78125
7	1001001	77674	0.776741	0.78125
7	1001010	80636	0.806361	0.78125
7	1001101	76285	0.762851	0.78125
7	1010101	74540	0.745401	0.78125
7	1010111	78207	0.782071	0.78125
7	1010001	78503	0.785031	0.78125
7	1010000	76957	0.769571	0.78125
7	1010100	76903	0.769031	0.78125
7	1010110	80743	0.807431	0.78125
7	1010011	79799	0.797991	0.78125
7	1010010	77448	0.774481	0.78125
7	1011110	76581	0.765811	0.78125
7	1011101	80969	0.809691	0.78125
7	1011011	77135	0.771351	0.78125
7	1011001	77530	0.775301	0.78125
7	1011111	78002	0.780021	0.78125
7	1011000	79295	0.792951	0.78125
7	1011010	78291	0.782911	0.78125
7	1011100	78957	0.789571	0.78125
7	1100110	74929	0.749291	0.78125
7	1100000	79525	0.795251	0.78125
7	1100001	78204	0.782041	0.78125
7	1100101	78896	0.788961	0.78125
7	1100011	74614	0.746141	0.78125
7	1100010	79798	0.797981	0.78125
7	1100100	78561	0.785611	0.78125
7	1100111	78802	0.788021	0.78125
7	1101010	76917	0.769171	0.78125
7	1101101	77973	0.779731	0.78125
7	1101000	77270	0.772701	0.78125
7	1101111	77594	0.775941	0.78125
7	1101011	82028	0.820281	0.78125
7	1101110	81421	0.814211	0.78125
7	1101100	77000	0.770001	0.78125
7	1101001	76532	0.765321	0.78125
7	1110011	77592	0.775921	0.78125
7	1110001	77258	0.772581	0.78125
7	1110110	77302	0.773021	0.78125
7	1110101	78280	0.782801	0.78125
7	1110100	77285	0.772851	0.78125
7	1110000	76750	0.767501	0.78125
7	1110111	80958	0.809581	0.78125
7	1110010	81160	0.811601	0.78125
7	1111000	79178	0.791781	0.78125
7	1111111	74910	0.749101	0.78125
7	1111100	79642	0.796421	0.78125
7	1111110	78976	0.789761	0.78125
7	1111011	78441	0.784411	0.78125
7	1111010	74619	0.746191	0.78125
7	1111001	80014	0.800141	0.78125
7	1111101	77844	0.778441	0.78125
8	00000101	37448	0.37448	0.390625
8	00000110	40210	0.4021	0.390625
8	00000010	38143	0.38143	0.390625
8	00000001	39132	0.39132	0.390625
8	00000100	40360	0.4036	0.390625
8	00000000	35762	0.35762	0.390625
8	00000111	39445	0.39445	0.390625
8	00000011	40825	0.40825	0.390625
8	00001011	36840	0.3684	0.390625
8	00001010	37769	0.37769	0.390625
8	00001110	39519	0.39519	0.390625
8	00001101	42058	0.42058	0.390625
8	00001111	39673	0.39673	0.390625
8	00001001	37976	0.37976	0.390625
8	00001000	40440	0.4044	0.390625
8	00001100	37995	0.37995	0.390625
8	00010110	37840	0.3784	0.390625
8	00010011	36762	0.36762	0.390625
8	00010100	40346	0.40346	0.390625
8	00010000	39515	0.39515	0.390625
8	00010101	37928	0.37928	0.390625
8	00010001	41425	0.41425	0.390625
8	00010010	40512	0.40512	0.390625
8	00010111	39432	0.39432	0.390625
8	00011011	40521	0.40521	0.390625
8	00011100	38604	0.38604	0.390625
8	00011001	38210	0.3821	0.390625
8	00011101	38685	0.38685	0.390625
8	00011000	39368	0.39368	0.390625
8	00011110	38216	0.38216	0.390625
8	00011111	38522	0.38522	0.390625
8	00011010	40678	0.40678	0.390625
8	00100011	40954	0.40954	0.390625
8	00100001	38296	0.38296	0.390625
8	00100000	39288	0.39288	0.390625
8	00100111	38216	0.38216	0.390625
8	00100010	40425	0.40425	0.390625
8	00100100	39674	0.39674	0.390625
8	00100110	38755	0.38755	0.390625
8	00100101	38303	0.38303	0.390625
8	00101000	40496	0.40496	0.390625
8	00101010	39207	0.39207	0.390625
8	00101100	38534	0.38534	0.390625
8	00101001	41506	0.41506	0.390625
8	00101011	37701	0.37701	0.390625
8	00101110	38460	0.3846	0.390625
8	00101101	38000	0.38	0.390625
8	00101111	38827	0.38827	0.390625
8	00110001	38012	0.38012	0.390625
8	00110110	38836	0.38836	0.390625
8	00110010	38071	0.38071	0.390625
8	00110000	40826	0.40826	0.390625
8	00110101	41742	0.41742	0.390625
8	00110100	37149	0.37149	0.390625
8	00110011	36836	0.36836	0.390625
8	00110111	39757	0.39757	0.390625
8	00111001	38760	0.3876	0.390625
8	00111110	39669	0.39669	0.390625
8	00111101	37603	0.37603	0.390625
8	00111010	38901	0.38901	0.390625
8	00111011	40895	0.40895	0.390625
8	00111111	39815	0.39815	0.390625
8	00111000	35851	0.35851	0.390625
8	00111100	40582	0.40582	0.390625
8	01000000	39121	0.39121	0.390625
8	01000111	38975	0.38975	0.390625
8	01000110	39970	0.3997	0.390625
8	01000011	39000	0.39	0.390625
8	01000001	38817	0.38817	0.390625
8	01000100	38909	0.38909	0.390625
8	01000010	37603	0.37603	0.390625
8	01000101	42028	0.42028	0.390625
8	01001000	38304	0.38304	0.390625
8	01001001	38832	0.38832	0.390625
8	01001010	38905	0.38905	0.390625
8	01001110	39127	0.39127	0.390625
8	01001111	40120	0.4012	0.390625
8	01001100	39296	0.39296	0.390625
8	01001101	38227	0.38227	0.390625
8	01001011	39384	0.39384	0.390625
8	01010011	41266	0.41266	0.390625
8	01010111	37688	0.37688	0.390625
8	01010001	40055	0.40055	0.390625
8	01010101	35315	0.35315	0.390625
8	01010000	38135	0.38135	0.390625
8	01010100	39211	0.39211	0.390625
8	01010110	39234	0.39234	0.390625
8	01010010	39449	0.39449	0.390625
8	01011001	38762	0.38762	0.390625
8	01011011	37458	0.37458	0.390625
8	01011000	41062	0.41062	0.390625
8	01011010	39995	0.39995	0.390625
8	01011100	37993	0.37993	0.390625
8	01011110	38288	0.38288	0.390625
8	01011101	40512	0.40512	0.390625
8	01011111	38701	0.38701	0.390625
8	01100110	36708	0.36708	0.390625
8	01100010	41128	0.41128	0.390625
8	01100101	38240	0.3824	0.390625
8	01100011	36026	0.36026	0.390625
8	01100111	39431	0.39431	0.390625
8	01100001	39992	0.39992	0.390625
8	01100100	38057	0.38057	0.390625
8	01100000	40987	0.40987	0.390625
8	01101010	38998	0.38998	0.390625
8	01101011	41667	0.41667	0.390625
8	01101100	40204	0.40204	0.390625
8	01101101	37467	0.37467	0.390625
8	01101110	39978	0.39978	0.390625
8	01101000	37826	0.37826	0.390625
8	01101111	38079	0.38079	0.390625
8	01101001	38691	0.38691	0.390625
8	01110011	39601	0.39601	0.390625
8	01110111	40520	0.4052	0.390625
8	01110000	37082	0.37082	0.390625
8	01110001	37748	0.37748	0.390625
8	01110010	39137	0.39137	0.390625
8	01110101	40508	0.40508	0.390625
8	01110100	40438	0.40438	0.390625
8	01110110	39299	0.39299	0.390625
8	01111101	39686	0.39686	0.390625
8	01111111	39139	0.39139	0.390625
8	01111100	38824	0.38824	0.390625
8	01111001	39814	0.39814	0.390625
8	01111000	39736	0.39736	0.390625
8	01111011	38071	0.38071	0.390625
8	01111010	37145	0.37145	0.390625
8	01111110	39837	0.39837	0.390625
8	10000110	39843	0.39843	0.390625
8	10000011	38830	0.3883	0.390625
8	10000101	37161	0.37161	0.390625
8	10000001	39836	0.39836	0.390625
8	10000100	38056	0.38056	0.390625
8	10000000	39132	0.39132	0.390625
8	10000010	39665	0.39665	0.390625
8	10000111	39747	0.39747	0.390625
8	10001001	39298	0.39298	0.390625
8	10001101	39141	0.39141	0.390625
8	10001010	40505	0.40505	0.390625
8	10001100	39583	0.39583	0.390625
8	10001111	37065	0.37065	0.390625
8	10001000	40500	0.405	0.390625
8	10001110	37770	0.3777	0.390625
8	10001011	40432	0.40432	0.390625
8	10010110	38694	0.38694	0.390625
8	10010010	37465	0.37465	0.390625
8	10010100	41656	0.41656	0.390625
8	10010001	39954	0.39954	0.390625
8	10010011	40209	0.40209	0.390625
8	10010101	38980	0.3898	0.390625
8	10010111	37855	0.37855	0.390625
8	10010000	38069	0.38069	0.390625
8	10011111	40962	0.40962	0.390625
8	10011001	36697	0.36697	0.390625
8	10011100	36007	0.36007	0.390625
8	10011011	38072	0.38072	0.390625
8	10011000	39470	0.3947	0.390625
8	10011010	38213	0.38213	0.390625
8	10011101	41111	0.41111	0.390625
8	10011110	39969	0.39969	0.390625
8	10100100	37462	0.37462	0.390625
8	10100000	38650	0.3865	0.390625
8	10100010	40512	0.40512	0.390625
8	10100011	37991	0.37991	0.390625
8	10100001	38307	0.38307	0.390625
8	10100111	41031	0.41031	0.390625
8	10100101	39986	0.39986	0.390625
8	10100110	38768	0.38768	0.390625
8	10101100	41290	0.4129	0.390625
8	10101011	39221	0.39221	0.390625
8	10101001	39209	0.39209	0.390625
8	10101110	40045	0.40045	0.390625
8	10101101	39453	0.39453	0.390625
8	10101010	35319	0.35319	0.390625
8	10101000	37694	0.37694	0.390625
8	10101111	38162	0.38162	0.390625
8	10110010	38227	0.38227	0.390625
8	10110110	38835	0.38835	0.390625
8	10110100	39368	0.39368	0.390625
8	10110111	38300	0.383	0.390625
8	10110001	39142	0.39142	0.390625
8	10110000	40153	0.40153	0.390625
8	10110011	39303	0.39303	0.390625
8	10110101	38923	0.38923	0.390625
8	10111010	42045	0.42045	0.390625
8	10111110	38841	0.38841	0.390625
8	10111100	38968	0.38968	0.390625
8	10111111	39161	0.39161	0.390625
8	10111011	38924	0.38924	0.390625
8	10111001	39978	0.39978	0.390625
8	10111000	38979	0.38979	0.390625
8	10111101	37613	0.37613	0.390625
8	11000001	39678	0.39678	0.390625
8	11000000	39847	0.39847	0.390625
8	11000101	38909	0.38909	0.390625
8	11000110	38754	0.38754	0.390625
8	11000100	40889	0.40889	0.390625
8	11000010	37614	0.37614	0.390625
8	11000111	35860	0.3586	0.390625
8	11000011	40590	0.4059	0.390625
8	11001001	38842	0.38842	0.390625
