p. max-lengthpattern	pattern count	percentage	should-be %
1	0	3.9999e+07	49.9987	50
1	1	4.0001e+07	50.0013	50
2	10	2.00044e+07	25.0055	25
2	11	1.99966e+07	24.9957	25
2	00	1.99946e+07	24.9932	25
2	01	2.00044e+07	25.0055	25
3	111	9.99585e+06	12.4948	12.5
3	011	1.00007e+07	12.5009	12.5
3	001	1.00006e+07	12.5008	12.5
3	101	1.00038e+07	12.5048	12.5
3	000	9.99395e+06	12.4924	12.5
3	010	1.00037e+07	12.5046	12.5
3	100	1.00006e+07	12.5008	12.5
3	110	1.00007e+07	12.5009	12.5
4	0101	5.00179e+06	6.25223	6.25
4	0010	5.00056e+06	6.25069	6.25
4	0100	5.00191e+06	6.25239	6.25
4	0000	4.99703e+06	6.24628	6.25
4	0001	4.99692e+06	6.24615	6.25
4	0110	5.00252e+06	6.25315	6.25
4	0011	5.00006e+06	6.25007	6.25
4	0111	4.99822e+06	6.24777	6.25
4	1001	5.00369e+06	6.25461	6.25
4	1101	5.00203e+06	6.25254	6.25
4	1011	5.00067e+06	6.25084	6.25
4	1100	4.9987e+06	6.24837	6.25
4	1010	5.00314e+06	6.25393	6.25
4	1000	4.99692e+06	6.24615	6.25
4	1111	4.99763e+06	6.24704	6.25
4	1110	4.99821e+06	6.24777	6.25
5	00101	2.5017e+06	3.12712	3.125
5	00010	2.49758e+06	3.12197	3.125
5	00001	2.49727e+06	3.12159	3.125
5	00011	2.49934e+06	3.12418	3.125
5	00000	2.49976e+06	3.12469	3.125
5	00110	2.50057e+06	3.12572	3.125
5	00100	2.49886e+06	3.12358	3.125
5	00111	2.49948e+06	3.12435	3.125
5	01010	2.50131e+06	3.12664	3.125
5	01011	2.50047e+06	3.12559	3.125
5	01101	2.50202e+06	3.12752	3.125
5	01110	2.49887e+06	3.12359	3.125
5	01001	2.50259e+06	3.12824	3.125
5	01000	2.49932e+06	3.12415	3.125
5	01111	2.49934e+06	3.12418	3.125
5	01100	2.5005e+06	3.12562	3.125
5	10110	2.50194e+06	3.12743	3.125
5	10000	2.49727e+06	3.12159	3.125
5	10100	2.50305e+06	3.12882	3.125
5	10001	2.49965e+06	3.12456	3.125
5	10111	2.49873e+06	3.12341	3.125
5	10101	2.50009e+06	3.12511	3.125
5	10011	2.50071e+06	3.12589	3.125
5	10010	2.50298e+06	3.12872	3.125
5	11001	2.5011e+06	3.12637	3.125
5	11111	2.49829e+06	3.12286	3.125
5	11110	2.49934e+06	3.12418	3.125
5	11011	2.5002e+06	3.12525	3.125
5	11101	2.50002e+06	3.12502	3.125
5	11000	2.4976e+06	3.122	3.125
5	11010	2.50183e+06	3.12729	3.125
5	11100	2.4982e+06	3.12275	3.125
6	000001	1.2493e+06	1.56162	1.5625
6	000010	1.24724e+06	1.55905	1.5625
6	000000	1.25046e+06	1.56307	1.5625
6	000101	1.24926e+06	1.56158	1.5625
6	000011	1.25003e+06	1.56254	1.5625
6	000100	1.24832e+06	1.56039	1.5625
6	000111	1.24826e+06	1.56032	1.5625
6	000110	1.25109e+06	1.56386	1.5625
6	001111	1.25059e+06	1.56324	1.5625
6	001001	1.24982e+06	1.56228	1.5625
6	001100	1.24988e+06	1.56234	1.5625
6	001000	1.24904e+06	1.5613	1.5625
6	001011	1.25025e+06	1.56281	1.5625
6	001110	1.24889e+06	1.56112	1.5625
6	001010	1.25144e+06	1.56431	1.5625
6	001101	1.2507e+06	1.56337	1.5625
6	010111	1.24956e+06	1.56195	1.5625
6	010000	1.2494e+06	1.56176	1.5625
6	010110	1.25091e+06	1.56364	1.5625
6	010001	1.24992e+06	1.5624	1.5625
6	010101	1.25013e+06	1.56266	1.5625
6	010100	1.25119e+06	1.56398	1.5625
6	010010	1.25179e+06	1.56474	1.5625
6	010011	1.2508e+06	1.5635	1.5625
6	011111	1.24936e+06	1.5617	1.5625
6	011110	1.24998e+06	1.56248	1.5625
6	011100	1.24959e+06	1.56199	1.5625
6	011010	1.25105e+06	1.56382	1.5625
6	011011	1.25096e+06	1.56371	1.5625
6	011000	1.2493e+06	1.56163	1.5625
6	011101	1.24928e+06	1.56161	1.5625
6	011001	1.2512e+06	1.564	1.5625
6	100010	1.25034e+06	1.56293	1.5625
6	100100	1.25054e+06	1.56318	1.5625
6	100101	1.25243e+06	1.56554	1.5625
6	100110	1.24948e+06	1.56186	1.5625
6	100001	1.24798e+06	1.55997	1.5625
6	100000	1.2493e+06	1.56162	1.5625
6	100111	1.25123e+06	1.56403	1.5625
6	100011	1.24931e+06	1.56164	1.5625
6	101000	1.25028e+06	1.56286	1.5625
6	101011	1.25022e+06	1.56278	1.5625
6	101100	1.25062e+06	1.56328	1.5625
6	101110	1.24998e+06	1.56247	1.5625
6	101111	1.24875e+06	1.56094	1.5625
6	101101	1.25132e+06	1.56415	1.5625
6	101010	1.24987e+06	1.56234	1.5625
6	101001	1.25277e+06	1.56596	1.5625
6	110101	1.24996e+06	1.56246	1.5625
6	110010	1.25119e+06	1.56399	1.5625
6	110000	1.24787e+06	1.55984	1.5625
6	110111	1.24917e+06	1.56146	1.5625
6	110110	1.25103e+06	1.56379	1.5625
6	110001	1.24973e+06	1.56216	1.5625
6	110011	1.24991e+06	1.56239	1.5625
6	110100	1.25187e+06	1.56483	1.5625
6	111100	1.24861e+06	1.56076	1.5625
6	111111	1.24893e+06	1.56116	1.5625
6	111011	1.24924e+06	1.56155	1.5625
6	111001	1.2499e+06	1.56238	1.5625
6	111110	1.24936e+06	1.5617	1.5625
6	111101	1.25073e+06	1.56341	1.5625
6	111010	1.25078e+06	1.56347	1.5625
6	111000	1.2483e+06	1.56037	1.5625
7	0000101	623764	0.779705	0.78125
7	0000000	625061	0.781326	0.78125
7	0000010	623999	0.779999	0.78125
7	0000001	625398	0.781748	0.78125
7	0000110	624696	0.78087	0.78125
7	0000011	625297	0.781621	0.78125
7	0000111	625338	0.781673	0.78125
7	0000100	623474	0.779343	0.78125
7	0001010	624838	0.781048	0.78125
7	0001000	623927	0.779909	0.78125
7	0001011	624425	0.780531	0.78125
7	0001111	624589	0.780736	0.78125
7	0001110	623667	0.779584	0.78125
7	0001100	625035	0.781294	0.78125
7	0001101	626053	0.782566	0.78125
7	0001001	624388	0.780485	0.78125
7	0010110	625132	0.781415	0.78125
7	0010100	625888	0.78236	0.78125
7	0010111	625119	0.781399	0.78125
7	0010001	624360	0.78045	0.78125
7	0010010	625315	0.781644	0.78125
7	0010101	625556	0.781945	0.78125
7	0010000	624678	0.780848	0.78125
7	0010011	624507	0.780634	0.78125
7	0011011	625284	0.781605	0.78125
7	0011110	625489	0.781861	0.78125
7	0011101	624898	0.781123	0.78125
7	0011001	625305	0.781631	0.78125
7	0011111	625100	0.781375	0.78125
7	0011010	625414	0.781768	0.78125
7	0011100	623996	0.779995	0.78125
7	0011000	624570	0.780713	0.78125
7	0100001	624355	0.780444	0.78125
7	0100110	625753	0.782191	0.78125
7	0100101	626371	0.782964	0.78125
7	0100111	625050	0.781313	0.78125
7	0100000	625049	0.781311	0.78125
7	0100010	625257	0.781571	0.78125
7	0100011	624662	0.780828	0.78125
7	0100100	625417	0.781771	0.78125
7	0101010	624601	0.780751	0.78125
7	0101011	625525	0.781906	0.78125
7	0101001	625996	0.782495	0.78125
7	0101111	624552	0.78069	0.78125
7	0101100	626075	0.782594	0.78125
7	0101110	625010	0.781263	0.78125
7	0101000	625191	0.781489	0.78125
7	0101101	624836	0.781045	0.78125
7	0110100	625809	0.782261	0.78125
7	0110111	625570	0.781963	0.78125
7	0110110	625394	0.781743	0.78125
7	0110000	623342	0.779178	0.78125
7	0110001	625959	0.782449	0.78125
7	0110101	625245	0.781556	0.78125
7	0110011	625653	0.782066	0.78125
7	0110010	625544	0.78193	0.78125
7	0111101	625190	0.781488	0.78125
7	0111111	624183	0.780229	0.78125
7	0111110	625178	0.781473	0.78125
7	0111001	624685	0.780856	0.78125
7	0111011	624508	0.780635	0.78125
7	0111010	624776	0.78097	0.78125
7	0111100	624791	0.780989	0.78125
7	0111000	624903	0.781129	0.78125
7	1000111	622918	0.778648	0.78125
7	1000110	626392	0.78299	0.78125
7	1000010	623239	0.779049	0.78125
7	1000101	625499	0.781874	0.78125
7	1000100	624841	0.781051	0.78125
7	1000000	625398	0.781748	0.78125
7	1000011	624737	0.780921	0.78125
7	1000001	623898	0.779873	0.78125
7	1001001	625434	0.781793	0.78125
7	1001101	624645	0.780806	0.78125
7	1001100	624840	0.78105	0.78125
7	1001010	626606	0.783258	0.78125
7	1001111	626000	0.7825	0.78125
7	1001000	625111	0.781389	0.78125
7	1001110	625227	0.781534	0.78125
7	1001011	625826	0.782283	0.78125
7	1010101	624570	0.780713	0.78125
7	1010001	625559	0.781949	0.78125
7	1010010	626473	0.783091	0.78125
7	1010000	624726	0.780908	0.78125
7	1010011	626296	0.78287	0.78125
7	1010100	625299	0.781624	0.78125
7	1010110	625779	0.782224	0.78125
7	1010111	624443	0.780554	0.78125
7	1011001	625892	0.782365	0.78125
7	1011000	624731	0.780914	0.78125
7	1011101	624386	0.780483	0.78125
7	1011010	625640	0.78205	0.78125
7	1011111	624261	0.780326	0.78125
7	1011110	624492	0.780615	0.78125
7	1011011	625680	0.7821	0.78125
7	1011100	625591	0.781989	0.78125
7	1100111	626177	0.782721	0.78125
7	1100010	625083	0.781354	0.78125
7	1100001	623621	0.779526	0.78125
7	1100011	624648	0.78081	0.78125
7	1100110	623732	0.779665	0.78125
7	1100000	624247	0.780309	0.78125
