p. max-lengthpattern	pattern count	percentage	should-be %
1	1	5.66299e+07	44.9745	50
1	0	6.92858e+07	55.0255	50
2	10	3.07607e+07	24.4296	25
2	00	3.85251e+07	30.5959	25
2	01	3.07607e+07	24.4296	25
2	11	2.58692e+07	20.5449	25
3	111	1.11051e+07	8.81949	12.5
3	110	1.47641e+07	11.7254	12.5
3	100	1.7452e+07	13.8601	12.5
3	011	1.47641e+07	11.7254	12.5
3	000	2.1073e+07	16.7358	12.5
3	101	1.33087e+07	10.5695	12.5
3	001	1.7452e+07	13.8601	12.5
3	010	1.59966e+07	12.7042	12.5
4	0110	7.63143e+06	6.06075	6.25
4	0111	7.13264e+06	5.66462	6.25
4	0011	7.62914e+06	6.05893	6.25
4	0100	7.55125e+06	5.99707	6.25
4	0101	8.44537e+06	6.70717	6.25
4	0001	1.09664e+07	8.70935	6.25
4	0000	1.01066e+07	8.02648	6.25
4	0010	9.8229e+06	7.80117	6.25
4	1110	7.13264e+06	5.66462	6.25
4	1101	4.86328e+06	3.86233	6.25
4	1111	3.97248e+06	3.15488	6.25
4	1010	6.17373e+06	4.90307	6.25
4	1011	7.13493e+06	5.66643	6.25
4	1100	9.90079e+06	7.86303	6.25
4	1001	6.4856e+06	5.15075	6.25
4	1000	1.09664e+07	8.70935	6.25
5	00111	4.18312e+06	3.32216	3.125
5	00011	4.27972e+06	3.39888	3.125
5	00101	5.65194e+06	4.48867	3.125
5	00110	3.44602e+06	2.73677	3.125
5	00001	5.77403e+06	4.58563	3.125
5	00100	4.17096e+06	3.3125	3.125
5	00010	6.68672e+06	5.31047	3.125
5	00000	4.33258e+06	3.44085	3.125
5	01011	4.4983e+06	3.57247	3.125
5	01000	3.80119e+06	3.01884	3.125
5	01111	2.39225e+06	1.89988	3.125
5	01100	4.90552e+06	3.89587	3.125
5	01101	2.72592e+06	2.16488	3.125
5	01110	4.74039e+06	3.76473	3.125
5	01001	3.75006e+06	2.97823	3.125
5	01010	3.94707e+06	3.1347	3.125
5	10111	2.94952e+06	2.34246	3.125
5	10011	3.34942e+06	2.66005	3.125
5	10110	4.18541e+06	3.32398	3.125
5	10010	3.13618e+06	2.4907	3.125
5	10101	2.79343e+06	2.21849	3.125
5	10000	5.77403e+06	4.58563	3.125
5	10100	3.3803e+06	2.68457	3.125
5	10001	5.19241e+06	4.12372	3.125
